Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
2.6326090629378767,0.2941124529728435,0.08650213499370307,0.025441355110386053,0.0074826193584688295,0.002200731534181352,0.0006472625498527666,0.0001903679762546546,5.598959246373249e-05,1.6467236380458193e-05,4.843219285540208e-06
0.4043639500608636,-0.1741070553398597,0.03031326671911697,-0.005277753606197226,0.0009188941391843245,-0.00015998595274243794,2.785468312772782e-05,-4.849696856793564e-06,8.443664390273008e-07,-1.4701015432684653e-07,2.5595505074905586e-08
-0.17725473035010408,-0.06377184303050458,0.004066847963507316,-0.00025935038995771574,1.6539252358283598e-05,-1.0547386052343643e-06,6.726262477121922e-08,-4.2894615487299215e-09,2.735468685709896e-10,-1.7444587963995218e-11,1.1124735253717325e-12
0.6180285545519197,-0.041666427723165936,0.001736091199209811,-7.233671847270006e-05,3.014012651973759e-06,-1.255831403201723e-07,5.232600839398665e-09,-2.180237846789819e-10,9.084272266257893e-12,-3.785091737995953e-13,1.577112513267609e-14
1.700704250418516,0.6668848762222822,0.4447354381340087,0.29658733761166084,0.19778960993224867,0.13190289953772114,0.08796404883157329,0.05866189381705454,0.03912072979715108,0.026089023048498448,0.017398374906458156
-9.70581407243588,-1.0226643230741248,1.045842317688658,-1.0695456258613452,1.0937861534683837,-1.1185760762245953,1.1439278457991364,-1.1698541960698157,1.1963681495191625,-1.2234830237754577,1.2512124383020118
0.9433377546857398,0.20382739159488208,0.04154560556437341,0.008468132414416052,0.001726037341710495,0.00035181368915621433,7.170926658808382e-05,1.4616312761831154e-05,2.979204904979031e-06,6.072435648085544e-07,1.2377287187770537e-07
-1.989195096057822,-0.46961298032536825,0.2205363512900747,-0.10356673319941435,0.04863628224033924,-0.02284022945483149,0.010726068225598677,-0.005037100866596629,0.002365487950161938,-0.001110863846199294,0.0005216760815493519
0.8623609298231703,0.13658647104260083,0.018655864071871236,0.0025481386378273375,0.00034804126426813596,4.7537728063589935e-05,6.493010517588559e-06,8.868573930399124e-07,1.2113272163336245e-07,1.6545090975686686e-08,2.259835589447826e-09
0.8149206793525978,0.3109742630839397,0.09670499230059935,0.030072763717216948,0.00935185553585898,0.0029081863837312084,0.00090437111759156,0.0002812361418474344,8.745720196357625e-05,2.719693893200641e-05,8.457548042519603e-06
-0.6178426463584693,-0.22045998726554863,0.04860260598512586,-0.010714929896553326,0.0023622133085453925,-0.0005207735159204267,0.00011480972268805226,-2.531095000176917e-05,5.580051715068969e-06,-1.2301781300452078e-06,2.7120505488412294e-07
1.8078537659360339,1.4744940123664716,2.1741325925045767,3.205745489738792,4.726852529790671,6.969715752515653,10.276804144980607,15.153086178036842,22.343134838388465,32.9448185367005,48.57693767086484
0.5391295881230068,-0.19766043399062624,0.039069647165362716,-0.007722523414566235,0.001526437329625935,-0.0003017162650333549,5.963736788852374e-05,-1.178794801890424e-05,2.330010921275555e-06,-4.605509699022251e-07,9.103270458567765e-08
-0.5357362741074037,-0.48581600745865483,0.23601719310306776,-0.11466093044493074,0.05570411544025077,-0.027061950962198638,0.013147128970497244,-0.006387085705990986,0.0031029484769807846,-0.0015074620404367184,0.0007323491898804438
-12.304537080182367,-1.1262971721587645,1.2685453200128296,-1.428759006685685,1.6092072289264523,-1.8124455513573048,2.041352299185465,-2.2991693219523817,2.5895479056291513,-2.916600483279764,3.284958876634884
0.283632809251932,0.5989356254400037,0.35872388342120837,0.2148525134771484,0.1286828245367927,0.07707272799733018,0.046161602547448236,0.027647828293068777,0.016559269330766978,0.009917936333452391,0.005940205400950444
-1.9468217707375977,-0.4740843874915486,0.2247560064632368,-0.10655331365917015,0.050515262441302534,-0.023948497253459742,0.011353608651749496,-0.005382568603483406,0.0025517917395136707,-0.0012097646238333319,0.0005735305206989688
-0.10273359504861823,0.1946144008174927,0.0378747650055517,0.0073709746976587855,0.001434497824225764,0.0002791739345356941,5.433126799352604e-05,1.0573647166214688e-05,2.0577840077084513e-06,4.0047440167199906e-07,7.793808572413999e-08
-1.2397251084366556,-0.5233344925878382,0.27387899113217,-0.14333032285462322,0.07500970178357526,-0.03925516422207242,0.020543581449610528,-0.01075116477386885,0.005626455361660894,-0.0029445181617629252,0.0015409679181018743
-7.091460585773489,-0.8587821848969343,0.7375068410963521,-0.6333577363731614,0.54391634066392,-0.46710566343650645,0.401142022223735,-0.3444936222992737,0.2958449856412295,-0.25406640315977724,0.21818770081445887
-5.8969964736398754,-0.8213303435344537,0.6745835332104236,-0.5540559250744028,0.4550629432786588,-0.37375700353286045,0.3069779681100523,-0.2521303200053378,0.20708228234543583,-0.17008296209867554,0.13969429768986263
0.836094610933956,0.08318270643638825,0.006919362650082348,0.0005755713120487094,4.7877579483354614e-05,3.9825866390487325e-06,3.3128233525347285e-07,2.7556961240950788e-08,2.2922626171849387e-09,1.9067660836040178e-10,1.5860996337529476e-11
-61.15643226062922,-2.213443628625707,4.899332697103736,-10.844396742921864,24.003460876909767,-53.13030754296235,117.60094071789435,-260.3030529524127,576.1661340693379,-1275.3112584856808,2822.8295796097623
-14.117560361863047,-1.1903610927270545,1.4169595310783472,-1.686693495764436,2.0077743127137695,-2.3899764248312736,2.844934948654054,-3.3864998742172263,4.0311576907932505,-4.798533273767723,5.711987311249277
1.0086164917331095,0.3390073468769093,0.11492598123652112,0.038960751986218484,0.013207981163177203,0.004477602651728898,0.0015179401953316276,0.0005145928783371925,0.00017445076640684382,5.914009148022758e-05,2.004892550676966e-05
-0.23739647132723485,0.6855777757098231,0.47001688654722856,0.32223313162510525,0.22091587363955031,0.15145501326879526,0.10383419111692241,0.07118641378856834,0.04880382322592577,0.03345881657336559,0.02293862104425095
-6.334376393469504,-0.8300128926088849,0.6889214018969683,-0.5718136455686708,0.4746126979916841,-0.39393465832898483,0.3269708452585334,-0.27139001707180743,0.22525721309494554,-0.18696639102195173,0.155184515032774
-17.424435826740964,-1.36308414263565,1.8579983799047648,-2.532608128690913,3.4521579797287307,-4.7055818000413545,6.414103933511288,-8.742963360986183,11.91739471700475,-16.244411760279043,22.142500076880427
-19.401766001713632,-1.3734036797616784,1.8862376675829189,-2.5905657535634665,3.5578925386086504,-4.88642270472174,6.711030923535851,-9.216954565378554,12.658599316287107,-17.38536688161738,23.877126849220126
5.83678333989325,1.8563692692432203,3.446106863790608,6.397246880469017,11.87565251666474,22.045596384147334,40.924767649670564,75.97148101576752,141.03112269656555,261.80584218077433,486.00831993272993
-0.03549829984875297,-0.4483565158030297,0.20102356526303242,-0.09013022531563616,0.04041047379106066,-0.018118299230909605,0.008123457515447343,-0.0036422051078999072,0.0016330063920180003,-0.0007321690562092671,0.00032827276702077963
